ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4765,B07B4ZFC76,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Lagoon,"Polyster/linen blend fabric, plywood frame","Amazon Brand - Stone & Beam Katama Slipcover Queen Headboard, 66""W, Lagoon",B07B4ZFC76.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/04/04e40c79.jpg,91hRnTJC4KL
4766,B07WWW9HZ7,Klepe,Shoes,SHOES,White,Polyurethane,Klepe Men's White Sneakers-6 UK (40 EU) (7 US) (KP861/BLK),B07WWW9HZ7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e4/e47d0133.jpg,616blmalG1L
4767,B075X4PT66,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Charcoal,stone,"Amazon Brand - Stone & Beam Marin Nailhead Studded Sofa Couch, 87""W, Charcoal",B075X4PT66.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5bca60f5.jpg,A1aLbZ9Bb6L
4768,B07VMLF9CB,Movian,Sofa,SOFA,Gris Claro,Tela,"Amazon Brand - Movian Stavis - Sofa cama, 74 x 146 x 87 cm (largo x ancho x alto), gris claro",B07VMLF9CB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c4cbc749.jpg,81bFEdAkb0L
4769,B08541R5XS,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Quotes UV Printed Soft Back Case Mobile Cover for Karbonn Aura Power 4G Plus,B08541R5XS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/ce587f8e.jpg,61sVuee05ZL
4770,B07HSH9WBN,Rivet,Rug,RUG,Unknown Color,Polypropylene,"Amazon Brand - Rivet Contemporary Polypropylene Area Rug, 5' 3"" x 7' 7"", Ivory",B07HSH9WBN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/38/3825fb82.jpg,A1pW2O6oH6L
4771,B000SMNJ6M,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,metal,"18k Yellow Gold Plated Sterling Silver Genuine Garnet and Diamond Accent Tennis Bracelet, 7.25""",B000SMNJ6M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2b/2b60a1c7.jpg,81Khlw4DF7L
4772,B00MPM1HYY,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Beyaz,pamuk,"Pinzon Hemstitch 400TC msr pamuk Sateen Fitted sheets, White, pamuk, Beyaz, 160 x 200 x 30",B00MPM1HYY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1ac00d1e.jpg,81R-aDJNDvL
4773,B07TD48CNZ,Movian,Chair,CHAIR,zwart,"Kunststoff, PU Leder",Set of 2 dining chairs.,B07TD48CNZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e2/e2e51381.jpg,710ueUpID3L
4774,B06XZYVWN2,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,"Amazon Brand - Solimo 24 Piece Stainless Steel Cutlery Set, Vintage (Contains: 6 Table Spoons, 6 Tea Spoons, 6 Forks, 6 Dessert Spoons)",B06XZYVWN2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/969aa831.jpg,81bWKc1clSL
4775,B08569L914,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Yellow Watermelon 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020),B08569L914.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/3011e1b4.jpg,71f13HYa6XL
4776,B07SHYWLVJ,Alkove,Sofa,SOFA,Pois,Tela,"Marchio Amazon - Alkove Elvas - Divano Modulare - Modulo chaise longue con vano contenitore e cuscino extra, 93 x 145 cm, pois",B07SHYWLVJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/61/619e5cc3.jpg,71z-WhYF9BL
4777,B07P7NVGWX,Stone & Beam,Chair,CHAIR,Pearl,Polyester,"Amazon Brand - Stone & Beam Lauren Down-Filled Oversized Living Room Accent Armchair with Hardwood Frame, 46""W, Pearl",B07P7NVGWX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a24d97fe.jpg,91stkFf0unL
4778,B07GYLL7M5,UMI,Kitchen,KITCHEN,Transparent,glass,Umi. by Amazon 5 Piece Glass Container Food Storage Set with Lids,B07GYLL7M5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/309f6a2c.jpg,81U4OPyOUsL
4779,B08569WGTC,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Pink Flowers UV Printed Soft Back Case Mobile Cover for Sony Xperia XA1 Plus,B08569WGTC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/67/67bf3a21.jpg,71SZ9COjumL
4780,B08335DW9J,AmazonBasics,Kitchen,KITCHEN,Warm Beams,Others,"(Renewed) AmazonBasics 18-Piece Dinnerware Set - Warm Beams, Service for 6",B08335DW9J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/aa/aadb44e4.jpg,613N0aDsF8L
4781,B01M8HNS4G,AmazonBasics,Kitchen,KITCHEN,Unknown Color,Stainless Steel,"AmazonBasics 18-Piece Dinnerware Set, Service for 6 and International Silver Arabesque Frost 18/0 Stainless Steel Flatware, 20-Piece Set, Service for 4 (5114325) Bundle",B01M8HNS4G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/989ae54f.jpg,61gfjDb2arL
4782,B07PTPXHZ2,UMI,Home,HOME,Noir,Polyester,"UMI Merryfeel Microfiber Duvet Cover Set,Lightweight and Soft Bedding Set (8 Sizes,12 Colours)(200x200+2x80x80cm,Black)",B07PTPXHZ2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/71/71969805.jpg,51mLJ3QvuCL
4783,B07C55DFGN,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Blue Unicorn,Fine-other-materialglass,"Silver Plated Crystal Blue Unicorn Pendant Necklace, 18""",B07C55DFGN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/67/67bd776d.jpg,71MiT4sIWWL
4784,B0154UQW0C,Amazon Collection,Finering,FINERING,White,Metal,"Amazon CollectionPlatinum-Plated Sterling Silver Cubic Zirconia Bypass Freshwater Cultured Pearl Ring, Size 8",B0154UQW0C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0fafa577.jpg,81guxnV0RoL
4785,B01MFA9927,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,None,Not applicable,"10k Yellow Gold New Jersey State Pendant Necklace, 16""+2"" Extender",B01MFA9927.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad132d82.jpg,710HgoSz89L
4786,B0899GGD98,AmazonBasics,Kitchen,KITCHEN,Mint,Others,"(Renewed) AmazonBasics 18-Piece Stoneware Dinnerware Set - Mint, Service for 6",B0899GGD98.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a5/a56b3494.jpg,51eyMwYgcHL
4787,B00MGSGE0Y,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Green,100% cotton,"Pinzon Ultrasoft 180TC Fitted Sheets, Green 160 x 200 x 20 cm",B00MGSGE0Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cea659da.jpg,817r+lAV4EL
4788,B07HSKY87X,Rivet,Table,TABLE,Unknown Color,Metal,"Amazon Brand - Rivet Modern End Table, 19.3 Inch Width, Natural and Gold",B07HSKY87X.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/327b105a.jpg,71cdMQWJEvL
4789,B07DJM99GL,Amazon Brand - Symbol,Shoes,SHOES,Navy,Canvas,Amazon Brand - Symbol Men's Navy Canvas Sneakers-7 UK/India (41 EU) (AZ-GI-370A),B07DJM99GL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a0/a0be20ce.jpg,91U82zT-AaL
4790,B089LN1L73,Umi,Home,HOME,Unknown Color,Polyester,[Amazon] Umi.() BBQ,B089LN1L73.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5e/5eb96537.jpg,61w+Ny979OL
4791,B01BTBRDE4,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Dark Grey,100% Cotton,"AmazonBasics Heather Cotton Jersey Bed Sheet Set - Queen, Dark Grey",B01BTBRDE4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/db/dbacd495.jpg,81IUQITPIFL
4792,B000MFF89G,Amazon Collection,Fineearring,FINEEARRING,Amethyst,metal,Sterling Silver Genuine African Amethyst Butterfly Stud Earrings,B000MFF89G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cd90bcac.jpg,71OHo4Cdu8L
4793,B000W8VD2E,Strathwood by Amazon.com,Chair,CHAIR,Lime Fizz,Steel,"Strathwood Basics Anti-Gravity Adjustable Recliner Chair, Lime Fizz",B000W8VD2E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39910b2b.jpg,81x2OgqzjqS
4794,B00G0M4G98,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Silver Heart-Shape (1.5 cttw) Solitaire Ring made with Swarovski Zirconia, Size 8",B00G0M4G98.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b4/b44be66b.jpg,71baM-YW2TL
4795,B07PRGG8ZZ,UMI,Home,HOME,Chocolate,100% polyester,"UMI. Essentials Microfiber Duvet Cover Set,Lightweight and Soft Bedding Set (8 Sizes,12 Colours)(200x200+2x80x80cm,Chocolate)",B07PRGG8ZZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/6307ff88.jpg,51p3vjxL8sL
4796,B073ZNVMSV,Rivet,Sofa,SOFA,Navy,"Velvet, Hardwood frame, Metal legs","Amazon Brand - Rivet Emerly Modern Loveseat Sofa, 63""W, Navy",B073ZNVMSV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f8/f8f826c8.jpg,81nYO8602FL
4797,B00NFSDYZW,Amazon Collection,Finering,FINERING,Rose-gold-plated,metal,"Rose Gold Plated Sterling Silver Halo Pendant Necklace set with Round Cut Swarovski Zirconia, 16""",B00NFSDYZW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f5fa1927.jpg,71JJDW2X5jL
4798,B073P23TT3,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Persian-Style Print on Canvas, 24"" x 36""",B073P23TT3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3e/3ef9908b.jpg,A1jczEI0W1L
4799,B01ERB5UG6,Amazon Collection,Finering,FINERING,Golden Yellow,platinum-plated-silver,"Platinum-Plated Sterling Silver Golden Yellow All-Around Band Ring made with Swarovski Zirconia, Size 5",B01ERB5UG6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/32c863f1.jpg,71g5Ih9bHFL
4800,B00UZ6MBZG,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Dark Green,100 % coton,"AmazonBasics Everyday 100% Cotton Duvet Set, Dark Green 200 x 200 cm & 2 Pillowcases 80 x 80 cm",B00UZ6MBZG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d3/d3f2da9d.jpg,914k4jJCNIL
4801,B07D54Z8V7,UMI,Home Bed And Bath,HOME_BED_AND_BATH,Polished,Rostfreier Edelstahl,"Umi. Essentials 24"" Wall Mounted Towel Rail with Double Grab Rail - Polished Stainless Steel",B07D54Z8V7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7b/7b95ad4a.jpg,61T8Xq0oJXL
4802,B07XFTTPTX,Klepe,Shoes,SHOES,NAVY,Mesh,Klepe Men's Navy Flyknit with Memory Foam Running Shoes-11 UK (45 EU) (12 US) (BX020/NVY),B07XFTTPTX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c2/c2d6e450.jpg,81Wg6kKMsIL
4803,B07CG8S77Q,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rose Gold,No aplica,"Colgante de plata de ley 925 chapada en oro rosa de 14 quilates para mujer con diseno de disco pulido en cadena de 45,7 cm, talla 0",B07CG8S77Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/914564c9.jpg,51rKSTcb34L
4804,B07WN53W8K,Amazon Brand - Solimo,Sofa,SOFA,BLUE,Wood,Amazon Brand - Solimo Cosmos Fabric 3 seater Sofa (Blue),B07WN53W8K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/66/66a6071c.jpg,81Ct6XkMT+L
4805,B075YM2VXJ,Rivet,Wall Art,WALL_ART,Black,Paper,"Amazon Brand - Rivet Modern Black and White Floating Woman Photo Print Framed Wall Art Decor - 13 x 15 Inch Frame, Silver",B075YM2VXJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7c/7c69912f.jpg,91oT0JhVfFL
4806,B082VMZGDG,Rivet,Sofa,SOFA,Blue,Velvet,"Amazon Brand - Rivet Alonzo Contemporary Velvet Loveseat Sofa, 64""W, Blue",B082VMZGDG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0e00108d.jpg,71fGIrfquNL
4807,B07NS3QCJH,AmazonBasics,Chair,CHAIR,Brown,Foam,"Amazonbasics Small Low-Back Swivel Adjustable Memory Foam Floor Chair, Light Brown, Micro Fiber",B07NS3QCJH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/20/201de3fa.jpg,912SYDEvl6L
4808,B082VMDFXN,Rivet,Sofa,SOFA,Cognac,Leather,"Amazon Brand - Rivet Alonzo Contemporary Leather Loveseat Sofa, 64""W, Cognac",B082VMDFXN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d0f48d76.jpg,71mm8UJrQQL
4809,B073P5QKCM,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet Spring Pink Floral Print in Gold Wood Frame Wall Art, 20"" x 20""",B073P5QKCM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3c/3cef1c6e.jpg,91VTs4E0hML
4810,B00NFSDXR6,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rose-gold-plated,rose-gold-plated-silver,"Amazon CollectionRose-Gold-Plated Sterling Silver Swarovski Zirconia Round-Cut Tennis Necklace (5mm), 17""",B00NFSDXR6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f9/f9385d38.jpg,81kyR6s99yL
4811,B07K8XMDPN,Movian,Sofa,SOFA,Grey,Polyester,Amazon Brand - Movian Billan Canape Tapisse 3 Places 216 x 83 x 79 cm Polyester Anti-Tache Gris Fonce/Gris Clair,B07K8XMDPN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/24516489.jpg,61Dz9kuF8NL
4812,B075YLQTGZ,Stone & Beam,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Stone & Beam Modern Vibrant Horse Photo, Rustic Brown Frame, 18"" x 22""",B075YLQTGZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6df493a2.jpg,91YzWMw-G1L
4813,B00Q7OAFDK,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Spa Blue,Microfiber,"AmazonBasics Lightweight Super Soft Easy Care Microfiber Sheet Set with 16"" Deep Pockets - Queen, Spa Blue",B00Q7OAFDK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fbeafab7.jpg,712GNrXeYGL
4814,B075X4PTSN,Stone & Beam,Chair,CHAIR,Saddle,Leather,"Amazon Brand - Stone & Beam Modern Leather Living Room Wingback Accent Chair, 32.75""W, Saddle",B075X4PTSN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/86849213.jpg,91M6FrMPU+L
4815,B075YLVQ7M,Stone & Beam,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Stone & Beam Modern Deer at Night II Print Wall Art Decor - 14 x 20 Inch Frame, Dark Brown",B075YLVQ7M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e6/e6864fb9.jpg,91Z+c1hgXEL
4816,B00UYGOJ3Y,Amazon Collection,Fineearring,FINEEARRING,White,metal,Sterling Silver Cushion-Cut Checkerboard Created White Sapphire Stud Earrings (8mm),B00UYGOJ3Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ee/eeeb8b2f.jpg,71-f6lVah4L
4817,B08C389LTQ,Centrino,Shoes,SHOES,Tan,Synthetic,Centrino Men's Tan Fisherman Sandals-9 UK (43 EU) (10 US) (6110-03),B08C389LTQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e3/e3a69fd9.jpg,71fX+Lq5uTL
4818,B006A066OS,Amazon Collection,Fineearring,FINEEARRING,white,Metal,"IGI Certified 14k White Gold Round-Cut Diamond Studs (1/3 cttw, H-I Color, I1 Clarity)",B006A066OS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e6/e69d6feb.jpg,51hTXcPFvOL
4819,B0043RTPIO,Amazon Collection,Finering,FINERING,Unknown Color,Unknown Material,Amazon Collection Amazon Collection rabunottoringu Sterling Silver K Yellow Gold Diamond Swiss Blue Topaz,B0043RTPIO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b032fe7a.jpg,71PhYwUNs6L
4820,B07DCW7N5S,Amazon Collection,Finering,FINERING,January,Not Applicable,"10K Gold Swarovski Crystal January Birthstone Ring, Burgundy, Size 6",B07DCW7N5S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/94/94515769.jpg,61GbIBg-TkL
4821,B07PBBWYKX,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Plastic,Amazon Brand - Solimo Stainless Steel Mortar and Pestle/Khalbatta,B07PBBWYKX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/cc97b29e.jpg,71nYE7puCFL
4822,B0747WPNM5,Amazon Collection,Finering,FINERING,esmeralda (Created Emerald),No aplica,"Anillo de plata de ley chapada en platino con piedras preciosas autenticas o creadas con detalles de circonita Swarovski, esmeralda (Created Emerald)",B0747WPNM5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a6/a67412f2.jpg,71UctHJ79hL
4823,B07W3DMJ7T,AmazonBasics,Chair,CHAIR,Classic Black,"Metal, plywood, PU, foam",AmazonBasics High-Back Executive Swivel Office Desk Chair with Ribbed Puresoft Upholstery - Black (Renewed),B07W3DMJ7T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/41af0e67.jpg,71cAsOB45EL
4824,B07VHVKS7B,Amazon Brand - Symbol,Shoes,SHOES,White 2,Knit,Amazon Brand - Symbol Men's White 2 Textile Sneakers-7 UK (41 EU) (8 US) (SYM-ET-009A),B07VHVKS7B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2a80109.jpg,71raMtxfKfL
4825,B0856BTF2W,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Oppo A37,B0856BTF2W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/30a5a4eb.jpg,61LGTauXwpL
4826,B08GL2HM1Z,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - ICON (Silent Movement, Black Frame)",B08GL2HM1Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e3/e39e4338.jpg,81WMeQtGOLL
4827,B0854651ZY,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Lyf C459,B0854651ZY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6d4fe7d4.jpg,61ge8Ov+f9L
4828,B01N37UO76,Amazon Collection,Finering,FINERING,Yellow Gold Plated Silver,Not Applicable,"Yellow-Gold-Plated Sterling Silver Round 3-Stone Ring made with Swarovski Zirconia (2 cttw), Size 8",B01N37UO76.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cdd521ca.jpg,715Uwv9WCIL
4829,B01N265OF8,Amazon Collection,Finering,FINERING,Clear,No aplica,"Amazon CollectionYellow Gold Plated Sterling Silver Swarovski Zirconia Round 3-Stone Ring, Size 8",B01N265OF8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1d12fbcf.jpg,61hhHaJILnL
4830,B07B4D8F4R,Rivet,Sofa,SOFA,Light Grey,Leather,"Amazon Brand - Rivet Kaden Mid-Century Modern Adjustable Headrest Loveseat Sofa, 61.8""W, Light Grey",B07B4D8F4R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1c2096c.jpg,A11Bsl3REvL
4831,B00Q8I4PZO,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Smokey Blue,100% Cotton,"AmazonBasics 400TC Cotton Sateen Wrinkle Free Flat Sheet, Smokey Blue 280 x 320 + 10 cm",B00Q8I4PZO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/af5b68af.jpg,615dLnPa1iL
4832,B072M1VG99,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Storm Grey,Hardwood In Blend Of Cotton/Linen/Viscose/Polyester,"Amazon Brand - Stone & Beam Bryant Modern Sofa Couch with Slipcover, 85.1""W, Storm Grey",B072M1VG99.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/08/08d32e0e.jpg,91dg9gxYXCL
4833,B07YSPDKBW,Flavia,Shoes,SHOES,L.PINK,Cotton,Flavia Women's Running Shoes (39 EU) (8 US) (F/HD0094/PNK_L.Pink_7 UK),B07YSPDKBW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/67/6701273a.jpg,81NHRhcMMSL
4834,B07QGWMTDY,Rivet,Table,TABLE,Natural,Metal,"Amazon Brand - Rivet Fulton Modern Rustic Dining Table, 71""L, Natural",B07QGWMTDY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6a/6adc8883.jpg,71ARtDOE2UL
4835,B00MPOC01G,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Gris Claro,100% cotton,"Pinzon by Amazon - Sabana bajera ajustable de saten (algodon egipcio, 200 x 200 x 20 cm), color gris claro",B00MPOC01G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b6/b6f7f079.jpg,910EuRVTK9L
4836,B07QPZLFCB,Movian,Table,TABLE,bruin,Glas,"Amazon Brand Movian Gauja Coffee Table, 80 x 80 x 40 cm (L x W x H), Brown",B07QPZLFCB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/85925465.jpg,61kI4VJDXbL
4837,B07VSV47FQ,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Finition Cuir Refendu Noir,Faux Leather,"Marque Amazon - Movian Galga - Chaise d'appoint, 90 x 105 x 98 cm (longueur x largeur x hauteur), Finition cuir refendu, Noir",B07VSV47FQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/72cf3e3f.jpg,81x0uO7XqxL
4838,B00M92KIG8,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Verde,Poliester,"Pinzon by Amazon - Sabana bajera ajustable (microfibra, 100 x 200 x 20 cm), color verde",B00M92KIG8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d6/d65bfaf0.jpg,91tXgMOPq6L
4839,B008EQ9GX4,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"Sterling Silver Cursive Script Initial ""A"" Pendant Necklace, 18""",B008EQ9GX4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d6/d6b9bfe0.jpg,710BfxD4vBL
4840,B07HYYCT75,Stone & Beam,Chair,CHAIR,Navy,Textile,"Amazon Brand - Stone & Beam Carrigan Casual Living-Room Chair, 45""W, Navy",B07HYYCT75.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/8168fd79.jpg,814z1-Xk6WL
4841,B07CJCQP3Q,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rose Gold,No aplica,"Colgante rectangular pulido para mujer de plata de ley 925 chapada en oro rosa de 14 quilates, 30 x 4,7 cm, colgante de cadena de 45,7 cm, tamano 0",B07CJCQP3Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/de/de83ca68.jpg,518Hhh3dtiL
4842,B00OZMFN9M,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Yellow Gold Flashed Cross Catch with""Faith Hope Love"" Bangle Bracelet, 2.5""",B00OZMFN9M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1fdd5c9.jpg,61gyxINssuL
4843,B07P82MMQ7,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Plastic,Amazon Brand - Solimo 12 Piece Dinnerware Set (Blue Floral),B07P82MMQ7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/74/7460c8dd.jpg,91o0ordt1gL
4844,B00NFSCYEE,Amazon Collection,Fineearring,FINEEARRING,Yellow-gold-plated,Metal,Yellow Gold Plated Sterling Silver Lever back Earrings set with Round Swarovski Zirconia (2 cttw),B00NFSCYEE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c2/c2e50b13.jpg,815pkk+6+0L
4845,B07359DCN1,Amazon Collection,Finering,FINERING,Argento Placcato In Oro Giallo.,Non applicabile,"Anello rotondo in argento Sterling placcato platino o oro con zirconi Swarovski,Argento placcato in oro giallo,Size 7",B07359DCN1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b0d26afb.jpg,711mKSrYYsL
