ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
1437,B07Q8SXBVJ,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Blanc,MDF,"Marque Amazon - Movian - Buffet a 1 porte et 5 tiroirs, 80 x 42 x 86,7 cm, Blanc",B07Q8SXBVJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cf/cfeada29.jpg,81HZ1MmoUWL
1438,B073P1HZYV,Rivet,Wall Art,WALL_ART,Black,canvas,"Amazon Brand - Rivet Black and White Paint Drip World Map Canvas Print Wall Art, 24"" x 16""",B073P1HZYV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/94/94e755c4.jpg,91qVdtjVzSL
1444,B07KB4T2VZ,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Dark Grey,100% Polyester,"AmazonBasics Premium, Easy-Wash Embroidered Hotel Stitch 120 GSM Sheet Set - Queen, Dark Grey",B07KB4T2VZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/dda2789f.jpg,81nMf+As-cL
1451,B07HPRXN21,Alkove,Sofa,SOFA,Grey,Leather,"Amazon Brand - Alkove Modena Hand-Crafted Leather Sofa, 3 Seater, 98 x 200 x 82cm, Grey",B07HPRXN21.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1e/1e03d1ec.jpg,81Vt67LNX3L
1453,B0043RTQ6K,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,metal,"Sterling Silver and 14k Yellow Gold Blue Sapphire with Diamond-Accent Art Deco-Style Drop Earrings (0.12 cttw, I-J Color, I3 Clarity)",B0043RTQ6K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6e37e1e9.jpg,91eBS+EGlcL
1457,B00S5VKNP8,Amazon Collection,Fineearring,FINEEARRING,Yellow,Metal,18k Yellow Gold Plated Sterling Silver Filigree Round Hoop Earrings,B00S5VKNP8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fe/fe32347a.jpg,81OO9OuJ0IL
1459,B07C57LXZL,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Pastel Rainbow Y Neck Unicorn,Fine-other-materialglass,"Silver Plated Crystal Pastel Unicorn Y Shaped Necklace, 18""",B07C57LXZL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/34/34a36d08.jpg,71kaz8asKJL
1461,B00IIFW2L4,AmazonBasics,Chair,CHAIR,Black,Plastic,"AmazonBasics Mesh, Mid-Back, Adjustable, Swivel Office Desk Chair with Armrests, Black",B00IIFW2L4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0fee5a69.jpg,41xh2Hy1yBL
1464,B0000BY88P,Amazon Collection,Fineearring,FINEEARRING,white,metal,"IGI Platinum Round Cut Diamond Stud Earrings (1 cttw, G-H Color, VS2 Clarity)",B0000BY88P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/31/31323241.jpg,61yGL+0zuCL
1468,B0854L99L6,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Stars UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A70s,B0854L99L6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a8/a850cf16.jpg,61wrNigxMmL
1479,B07QD6V1SY,Stone & Beam,Table,TABLE,Light Grey,Metal,"Amazon Brand - Stone & Beam Industrial Nesting Tables, Set of 2, 17.75""W and 15.35""W, Mango Wood and Light Gray",B07QD6V1SY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9b/9b0a1d56.jpg,81V9jSTRl4L
1483,B078W47DMS,Amazon Brand - Symbol,Shoes,SHOES,Black,Leather,Amazon Brand - Symbol Men's Black Leather Formal Shoes-11 UK/India (46 EU) (AZ-WS-999C),B078W47DMS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/17/17fcc85f.jpg,81b-JFDYi1L
1486,B07PBZ74HD,Rivet,Sofa,SOFA,Caramel,Leather,"Amazon Brand - Rivet Revolve Modern Leather Loveseat Sofa, 56""W, Caramel",B07PBZ74HD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1c3f433.jpg,816-Svbi1UL
1487,B003JFJWM0,Pinzon by Amazon.com,Home,HOME,Ecru/Pearl,Supima-Cotton,"Pinzon Oversized Supima Cotton Hand Towel, Ecru/Pearl",B003JFJWM0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/34/3490114b.jpg,81+cYzTY9QL
1489,B073RM7K9T,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Kids' Room (Tree Vine & Animal Height Chart, Ideal Size on Wall, 75 cm X 100 cm)",B073RM7K9T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a3/a355c9b0.jpg,716xZLJPDQL
1490,B012SZYF50,Amazon Collection,Finering,FINERING,Platinum-plated,Metall,Platinum or Gold Plated Sterling Silver Ring with Swarovski Crystals,B012SZYF50.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5f/5f8c121d.jpg,81njUOeZDSL
1493,B075X4VQQ7,Rivet,Sofa,SOFA,Navy,Solid wood frame; Velvet upholstery; Metal,"Amazon Brand - Rivet Uptown Mid-Century Modern Tufted Velvet Daybed Loveseat, 78""W, Navy &amp; Silver",B075X4VQQ7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22e33939.jpg,81HvwIS9bQL
1495,B07358N2V9,Amazon Collection,Finering,FINERING,Rose Gold Plated Silver,Not Applicable,"Rose-Gold Plated Sterling Silver Round Ring Set made with Swarovski Zirconia (1 Carat Center Stone), Size 8",B07358N2V9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/01cf311d.jpg,71rhL7UUGVL
1499,B07CB5GWKR,Rivet,Sofa,SOFA,Eclipse Blue,Polyester,"Amazon Brand - Rivet Edgewest Low Back Modern Right U-Sectional, 117""W, Eclipse Blue",B07CB5GWKR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a4/a40e80d2.jpg,71VJVNVVrxL
1502,B01GPY6YMM,Amazon Collection,Fineearring,FINEEARRING,White,not-applicable,10k White Gold Round Checkerboard Cut Created Emerald Leverback Earrings (8mm),B01GPY6YMM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99dbe21a.jpg,71NTNAG+CGL
1504,B0857L55YB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Wooden Beach UV Printed Soft Back Case Mobile Cover for Huawei Honor 5c,B0857L55YB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a55bf49.jpg,7142iTPdBBL
1506,B073NZS56X,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Blue Ocean Waves Print on Canvas, 24"" x 16""",B073NZS56X.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/85d5420a.jpg,91NCaDVKPEL
1507,B08CDVRDP4,Amazon Brand - Solimo,Kitchen,KITCHEN,Green,Rubber,"(Renewed) Amazon Brand - Solimo Silicone Rubber Funnel for Kitchen, Set of 2, Green",B08CDVRDP4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/81e5710b.jpg,41YvQY3sHoL
1508,B0853WVPPP,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Sleepy Kitten 3D Printed Hard Back Case Mobile Cover for Huawei Honor 8X,B0853WVPPP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/49345503.jpg,71S8wJTQdRL
1511,B07JY32YHK,Stone & Beam,Chair,CHAIR,Charcoal,Textile,"Amazon Brand - Stone & Beam Wolcott Swivel Chair, Fabric, 33""W, Charcoal",B07JY32YHK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6c/6c419972.jpg,A1rcms3m5oL
1512,B084LWT785,Eono,Cellular Phone Case,CELLULAR_PHONE_CASE,navy blue,Silikon,Eono Hybrid Clear Case for Samsung Galaxy S20+ Plus Transparent [Anti-Yellow] Thin Samsung S20 Plus Case Shockproof Mobile Phone Case for Samsung Galaxy S20 Plus 6.7 Inches Navy Blue,B084LWT785.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a2cb0e87.jpg,71swBkRhpFL
1527,B08C9VXX5L,Eono,Home,HOME,Unknown Color,PPS,[Amazon] Eono() Standard 10x42 | BAK4 FMC 10,B08C9VXX5L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/53/537c1163.jpg,71ZnZzsjvhL
1529,B07B4ZVDBY,Stone & Beam,Rug,RUG,"Gray, Ivory, Red",stone,"Amazon Brand - Stone & Beam Casual Plaid Area Rug, 8 x 10 Foot, Flatweave, Grey, Ivory, Red",B07B4ZVDBY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d6/d6e11639.jpg,A1Uh3H2vw2L
1532,B01FSVZLWW,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Smoke,metal,"10K Yellow Gold Black Swarovski Crystals Slide Ball Pendant Necklace with Gold Filled Chain, 18""",B01FSVZLWW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b0f8d1c1.jpg,81czhWPc0fL
1538,B000T2WXV8,Pinzon by Amazon.com,Home,HOME,Plum,cotton,"Pinzon Luxury Reversible 17-By-24-Inch Bath Rug, Plum",B000T2WXV8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f29647ae.jpg,A1EIbOSg4IS
1539,B07FMDG9B8,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Royal Blue,polyresin,"Amazon Brand - Solimo Magnolia Window Curtain, 5 feet - Set of 1 (Royal Blue)",B07FMDG9B8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/11/1186e724.jpg,818tG+KWSOL
1542,B000P24G1M,Strathwood by Amazon.com,Sofa,SOFA,Black,Hardwood,"Strathwood Brooklyn Leather 3 Seat Sofa, Black",B000P24G1M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0d/0d75b7f4.jpg,41oGqI0uOOL
1543,B008HAN5B6,Amazon Collection,Fineearring,FINEEARRING,Multi-Colored,diamond,"Brass, 18k Yellow and Rose Gold-Plated Bypass J-Hoop Earrings",B008HAN5B6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0f01c579.jpg,91br6uNaRqL
1546,B07ZQWLTSX,AmazonBasics,Kitchen,KITCHEN,White,Unknown Material,"AmazonBasics - Recipientes de comida desechables, diseno de almeja, con bisagras, convertibles en abono ecologico y biodegradables, 3 compartimentos, 22 x 22 x 8 cm, 25 unidades",B07ZQWLTSX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f6/f6604dbb.jpg,71hVsRrvKKL
1548,B079TH4L7Z,Amazon Brand - Symbol,Shoes,SHOES,Black,Leather,Amazon Brand - Symbol Men's Black Leather Formal Shoes - 10 UK (AZ-OM-233A),B079TH4L7Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7d/7d4ca62d.jpg,811-0qhkJvL
1549,B000T2R8PE,Pinzon by Amazon.com,Home,HOME,Maize,cotton,"Pinzon Luxury Loop 17-By-24-Inch Bath Rug, Maize",B000T2R8PE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bf/bfef22e6.jpg,A1zYASiwK5S
1551,B005DJCDDK,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,silver,metal,"Amazon CollectionAmazon Collection Men's Sterling Silver Italian 9.70 mm Solid Figaro Link Bracelet, 8.5""",B005DJCDDK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fdf7a770.jpg,71hm3esVnzL
1554,B0725Z9MWX,Stone & Beam,Rug,RUG,Seafoam,wool,"Amazon Brand - Stone & Beam Contemporary Speckle Wool Area Rug, 5' x 7' 6"", Seafoam",B0725Z9MWX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2d/2d7f81d4.jpg,A1+ikEqbBSL
1557,B01MDOAXM1,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Not applicableNot applicableNot applicableNot applicable,Stainless Steel Cuff Bracelet,B01MDOAXM1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fbd4b326.jpg,71JeQSRGryL
1562,B07661VJ65,Rivet,Wall Art,WALL_ART,Multicolor,canvas,Amazon Brand - Rivet Modern Abstract Shapes Wall Art Decor on Canvas - 24 x 36 Inches,B07661VJ65.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/db/db911479.jpg,91uHW1lcNUL
1563,B07DBGPVMF,Ravenna Home,Sofa,SOFA,Pewter,Polyester,"Amazon Brand - Ravenna Home Mayes Sloped Nailhead Sofa, 87""W, Pewter",B07DBGPVMF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7f20d16.jpg,91bLZMtqCSL
1564,B016RNUH2Y,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"14k Yellow Gold-Filled Letter ""S"" Charm Pendant Necklace, 18""",B016RNUH2Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/44/4484f1ab.jpg,71trkWqFO6L
1568,B000RGWFK0,Pinzon by Amazon,Home,HOME,Sage,Sateen,"Pinzon 400-Thread-Count 100-Percent Cotton Sateen Hotel Satin Stitch Euro Sham, Sage",B000RGWFK0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/abf60273.jpg,81JkLy2mFzS
1571,B074DYRV6B,Amazon Brand - Symbol,Shoes,SHOES,Olive,Canvas,Amazon Brand - Symbol Men's Olive Sneakers - 9 UK/India (43 EU)(AZ-SH-06E),B074DYRV6B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d012fc8b.jpg,91o5uwjeueL
1573,B07RNZYY3P,AmazonBasics,Table,TABLE,Brun,tra,"AmazonBasics - 1-dorrars 1-lada TV-stativ, 110 x 40 x 55,5 cm, brun/svart",B07RNZYY3P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/70/70a12a8f.jpg,81TL69SJX1L
1577,B07WL4PT89,Rivet,Table,TABLE,Hneda,"MDF, Metall",Amazon Brand Rivet Side Table with 2 Shelves 43 x 43 cm,B07WL4PT89.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3a/3a56cce9.jpg,7163LPKZWWL
1578,B085219TSF,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Brown,Legno,Movian GW-LISSABON Sideboard 3479,B085219TSF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4b/4bf7a27c.jpg,91nGRG+VSzL
1580,B07XDY23DP,Klepe,Shoes,SHOES,OLIVE,Mesh,Klepe Men's Olive Flyknit with Memory Foam Running Shoes-6 UK (40 EU) (7 US) (M133/OLV),B07XDY23DP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/7627f0ca.jpg,81OFoni0TFL
1583,B07WSPFQBD,Klepe,Shoes,SHOES,GREY,Fabric,Klepe Men's Grey Chunky/Platform Sneakers-8 UK (42 EU) (9 US) (KP902/GRY),B07WSPFQBD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b0/b059d77d.jpg,81Xke9ATpsL
1585,B07HSMMGF3,Rivet,Table,TABLE,Walnut,Metal,"Amazon Brand - Rivet Heather Modern Coffee Table, 47.2 Inch Width, Walnut",B07HSMMGF3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9a/9aad8182.jpg,716eWmiW-eL
1589,B01LX9PO2S,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Fine-other-material,"ellie byrd 10k Gold Two Tone Initial ""X"" Disc Necklace, 18""",B01LX9PO2S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7e/7e2ecfb1.jpg,61TlJqd6a0L
1590,B07WRY37XC,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Girl Design 3D Printed Hard Back Case Mobile Cover for Huawei Honor 5X,B07WRY37XC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d1567150.jpg,61j7Ram8RLL
1593,B017XDCZ2W,Amazon Collection,Fineearring,FINEEARRING,White,Metal,"IGI Certified 14k White Gold Lab Created Diamond Stud Earrings (3/4 cttw, I-J Color, SI1-SI2 Clarity)",B017XDCZ2W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/378c714e.jpg,61yNNB7SwNL
1600,B013B1RZFM,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Carreaux Gris,Flanelle,"AmazonBasics Bettwascheset, Baumwollflanell, grau kariert 200x200 cm, 2 kissenbezuge 80x80 cm",B013B1RZFM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2e/2ef6f7b1.jpg,91AJtTb3xBL
1603,B01GUYFIP6,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Metal,"14k Yellow Gold Bezel Set Solitaire Adjustable Pendant Necklace (1/10cttw, K-L Color, I2-I3 Clarity), 16"" + 2"" Extender",B01GUYFIP6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c7/c70ee6fa.jpg,71Pqq5TpuCL
1605,B07MHMGJMM,Ravenna Home,Table,TABLE,Black,Wood,"Amazon Brand - Ravenna Home Traditional Solid Pine End Table, 24""W, Black Finish",B07MHMGJMM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/47a0f44e.jpg,51N8MWDbPWL
1609,B0853WYJ87,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Red Roses 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 ZB601KL,B0853WYJ87.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0ec2e226.jpg,61kQKODw0CL
1610,B000T2UZDG,Pinzon by Amazon.com,Home,HOME,Sand,cotton,"Pinzon Luxury Loop 17-By-24-Inch Bath Rug, Flax",B000T2UZDG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2fae094f.jpg,A1yvZLKAH+S
1612,B00MPM1KCS,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,White,Cotton/Egyptian Cotton/Sateen,"Pinzon Egyptian Cotton sateen fitted sheet, White 175 x 190 x 40 cm",B00MPM1KCS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1ac00d1e.jpg,81R-aDJNDvL
1613,B07HGGVRCZ,AmazonBasics,Chair,CHAIR,Beige,"Foam, Plywood, Steel,, PP",AmazonBasics Multi-Purpose Office Drafting Spa Stool with Adjustable Foot Rest and Wheels - Beige,B07HGGVRCZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/44/445c450f.jpg,71431cYRFoL
1614,B07TQM977B,Rivet,Table,TABLE,Black,Madera,"Marca Amazon - Rivet - Mesa de centro redonda con estante, 50 x 50 x 55 cm, negro",B07TQM977B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/15/15c6c69e.jpg,71BDa7NVacL
1619,B07QGSZ3FP,Ravenna Home,Sofa,SOFA,Amber,Hardwood,"Amazon Brand - Ravenna Home Maplewood Reclining Sofa, 92""W, Leather, Amber",B07QGSZ3FP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7aafb6ec.jpg,81bgcI9QR0L
1620,B07P96K7XH,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Plastic,Amazon Brand - Solimo Stainless Steel Sevai/Noodles maker,B07P96K7XH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/01a633b5.jpg,813y07MrTjL
1621,B074V9BL4Q,Amazon Collection,Finering,FINERING,Transparente,No aplica,"Anillo de plata de ley chapado en platino con circonita Swarovski redonda,Transparente",B074V9BL4Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a7/a7be6401.jpg,719dQs6qgJL
1625,B07X8X2P3R,Flavia,Shoes,SHOES,Cherry,Polyurethane,Flavia Women's Cherry Fashion Sandals-7 UK (39 EU) (8 US) (FL152/CHY),B07X8X2P3R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/57/575a9a99.jpg,71EIBF0RVEL
1628,B01MFAACOW,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,,Not applicable,"Amazon Collection10k Yellow Gold Indiana State Pendant Necklace, 16""+2"" Extender",B01MFAACOW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/91ae59f0.jpg,71R5ZEqKBhL
1631,B07X9RHPL8,Klepe,Shoes,SHOES,BLACK,Mesh,Klepe Men's Black Flyknit with Memory Foam Running Shoes-6 UK (40 EU) (7 US) (CS1-046/BLK),B07X9RHPL8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76b43aea.jpg,81jaXdI5s6L
1634,B07Q5ZXRFC,Amazon Basics,Rug,RUG,Grey,Polypropylene,"Amazon Basics Modern Plush Standard-Pile Shag Area Rug - 4x6 (3'11"" x 5'3""), Grey",B07Q5ZXRFC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2d/2d2078ce.jpg,A1PIp5jO-TL
1639,B071NVVS2J,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Grigio Scuro,Tessuto,"AmazonBasics - Tenda Termica Isolante Oscurante con 2 fermatenda, 2 pannelli, 168 x 183 cm - Grigio scuro",B071NVVS2J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/28/284d6ec9.jpg,81RZZagsonL
1640,B0854G1P7D,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Dark Flowers Photography UV Printed Soft Back Case Mobile Cover for Huawei Y9 (2019),B0854G1P7D.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7e/7eb2bf15.jpg,71bYhYEoWEL
1641,B000UD4ZGC,Pinzon by Amazon,Kitchen,KITCHEN,Unknown Color,acero_inoxidable,Pinzon - Juego de cucharas medidoras,B000UD4ZGC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ef/ef60960b.jpg,911XuNn0WfS
1643,B01MF91HO2,Amazon Collection,Finering,FINERING,Silver,Not applicableNot applicableNot applicableNot applicable,"Stainless Steel 8mm with Simulated Pearls Ring, Size 7",B01MF91HO2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/15/154dfdb5.jpg,818UfzpUfsL
1644,B072WW1HHS,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,Amazon Brand - Solimo Stainless Steel 3-Piece Tope Set with One Steel Lid,B072WW1HHS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e2/e2dd1539.jpg,812Q0pcU2CL
1645,B07QH7TC27,AmazonBasics,Kitchen,KITCHEN,Unknown Color,cast-iron,AmazonBasics Pre-Seasoned Cast Iron Round Griddle - 10.5-Inch (Renewed),B07QH7TC27.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bc8e339d.jpg,81y3yHUACTL
1652,B07FM46WPN,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Royal Blue,polyresin,"Amazon Brand - Solimo Magnolia Window Curtain, 5 feet - Set of 2 (Royal Blue)",B07FM46WPN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/70/709c8d49.jpg,81MCxxtQuFL
1653,B07K7M4YT4,Alkove,Table,TABLE,Wild Oak & Stainless Steel,Wild Oak & Stainless Steel,"Amazon Brand - Alkove Hayes Solid Wood Coffee Table, 110 x 70 x 44cm, Wild Oak/Stainless Steel Base",B07K7M4YT4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/43/4393f64f.jpg,71AOVm4pBbL
1660,B002BA5NS6,Amazon Essentials,Fineearring,FINEEARRING,Platinum Plated Sterling Silver,metal,Amazon Essentials Platinum Plated Sterling Silver Princess Cut Cubic Zirconia Leverback Earrings (5mm),B002BA5NS6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/dd34564c.jpg,61BI+JSb3UL
1663,B00Q6EYT60,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,White,Polyester Microfibre,AmazonBasics 4-Season Microfibre Duvet Set - King,B00Q6EYT60.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/71/718eb887.jpg,610xcVEOFsL
1667,B00W9OMQDY,Amazon Collection,Finering,FINERING,"Infradito Colorati Estivi, Con Finte Perline",Perla,"Anello placcato in platino con perle coltivate,Infradito colorati estivi, con finte perline",B00W9OMQDY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ba/ba406018.jpg,71ZJ3mnYiLL
1677,B07DBDX48X,Ravenna Home,Chair,CHAIR,Linen,Linen,"Amazon Brand - Ravenna Home Sloped Nailhead Trim Accent Chair, 30""W, Linen",B07DBDX48X.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e4/e4ba33fc.jpg,A1p-HMVuuuL
1682,B00Q8ICTQ6,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,White,100% Cotton,AmazonBasics 400TC Cotton Sateen Wrinkle Free Fitted Sheet White 90 x 200 x 30 cm,B00Q8ICTQ6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39a297b8.jpg,71yrSWQSyWL
1685,B00G0M493Q,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum-plated,Metal,"Platinum-Plated Sterling Silver Oval-Shape Solitaire Pendant Neckalce made with Swarovski Zirconia, 16""",B00G0M493Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/83/83afb934.jpg,71HUBINMClL
1688,B0853X228T,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Punisher Skull 3D Printed Hard Back Case Mobile Cover for Vivo Y95,B0853X228T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/db/dbee16fa.jpg,71PIQ+tCroL
